Real tables in DB: 356
Distinct table names referenced in code: 693
Referenced but NOT in DB: 602
__future__ | desktop_app\accounting_gifi.py
beverage_ordering | desktop_app\charter_form_widget.py
billed | desktop_app\charter_form_widget.py
billing | desktop_app\charter_form_widget.py
booking | desktop_app\calendar_event_finder_dialog.py
bookings_table | desktop_app\dispatch_management_widget.py
border | desktop_app\charter_form_widget.py
business_entity_drill_down | desktop_app\main.py
calculate_ | desktop_app\quotes_engine.py
calculated | desktop_app\payroll_entry_widget.py
calendar | desktop_app\calendar_event_finder_dialog.py
calendar_event_finder_dialog | desktop_app\dispatch_management_widget.py
calendar_events | desktop_app\calendar_event_finder_dialog.py
calendar_sync_status | desktop_app\dispatcher_calendar_widget.py
cancel_charter | desktop_app\charter_manager.py
cancelled | desktop_app\charter_form_widget.py
candidates | modern_backend\app\routers\reports.py
cart | desktop_app\beverage_ordering.py
cart_table | desktop_app\drill_down_widgets.py
cash | desktop_app\accounting_control_center_widget.py
categorized | desktop_app\accounting_reports.py
category | modern_backend\app\routers\file_storage.py
cca_table | desktop_app\t2_data_entry_widget.py
cell | desktop_app\t2_data_entry_widget.py
cells | desktop_app\split_receipt_dialog.py
changed | desktop_app\enhanced_banking_manager.py
changes | desktop_app\custom_report_builder.py
charter | desktop_app\accounting_control_center_widget.py
charter_costs_table | desktop_app\beverage_management_widget.py
charter_data | desktop_app\charter_form_widget.py
charter_date | desktop_app\business_entity_drill_down.py
charter_driver_logs | desktop_app\driver_calendar_widget.py
charter_form_widget | desktop_app\main.py
charter_table | desktop_app\client_drill_down.py
check | desktop_app\auto_updater.py
checkbook_management_widget | desktop_app\main.py
cheque | modern_backend\app\routes\cheque_books.py
child_invoices | desktop_app\charter_form_widget.py
classification | desktop_app\employee_management_widget.py
classified | desktop_app\accounting_control_center_widget.py
clause | desktop_app\custom_report_builder.py
client | desktop_app\client_finder_dialog.py
client_drill_down | desktop_app\client_search_dialog.py
client_finder_dialog | desktop_app\dispatch_management_widget.py
client_input_dialog | desktop_app\client_finder_dialog.py
client_search_dialog | desktop_app\drill_down_widgets.py
coa_table | desktop_app\table_management_widget.py
coalesce | desktop_app\t2_data_entry_widget.py
code | desktop_app\split_receipt_dialog.py
col_count | desktop_app\custom_report_builder.py
col_widths | desktop_app\pdf_form_generator.py
collections | desktop_app\crystal_reports_widget.py
color | desktop_app\split_receipt_creation_dialog.py
column | desktop_app\advanced_charter_search_dialog.py
columns | desktop_app\accounting_control_center_widget.py
combined | desktop_app\payroll_entry_widget.py
combo | desktop_app\charter_form_widget.py
combobox | desktop_app\natural_sort_helpers.py
comm_table | desktop_app\client_drill_down.py
common_widgets | desktop_app\accounting_reports.py
compact | desktop_app\receipt_search_match_widget.py
compliance | desktop_app\employee_drill_down.py
compliance_table | desktop_app\business_entity_drill_down.py
confirmation | desktop_app\dispatcher_calendar_widget.py
consecutive | modern_backend\app\routers\bookings.py
consolidation | desktop_app\count_widgets.py
constraint_column_usage | desktop_app\custom_report_builder.py
contact | desktop_app\payment_dialog.py
contextlib | modern_backend\app\db.py
controlled | desktop_app\accounting_control_center_widget.py
copilot_widget | desktop_app\copilot_widget.py
copy | modern_backend\app\services\pdf_layout_settings.py
cors | modern_backend\app\main.py
cost_label | desktop_app\vehicle_drill_down.py
created | modern_backend\migrations\create_audit_logs.py
created_at | modern_backend\app\routers\payroll_tax.py
crystal_reports_widget | desktop_app\main.py
currency | desktop_app\accounting_receipts_widget.py
current | desktop_app\receipt_search_match_widget.py
current_date | desktop_app\business_entity_drill_down.py
current_invoices | desktop_app\vendor_invoice_manager.py
currently | desktop_app\enhanced_banking_manager.py
customer | desktop_app\charter_form_widget.py
customers | desktop_app\dashboards_phase13.py
dashboard_classes | desktop_app\dashboards_core.py
dashboards_analytics | desktop_app\main.py
dashboards_core | desktop_app\main.py
dashboards_customer | desktop_app\main.py
dashboards_ml | desktop_app\main.py
dashboards_operations | desktop_app\main.py
dashboards_optimization | desktop_app\main.py
dashboards_phase10 | desktop_app\dashboards_predictive.py
dashboards_phase11 | desktop_app\dashboards_optimization.py
dashboards_phase12 | desktop_app\dashboards_optimization.py
dashboards_phase13 | desktop_app\dashboards_customer.py
dashboards_phase14 | desktop_app\dashboards_analytics.py
dashboards_phase15 | desktop_app\dashboards_ml.py
dashboards_phase2_phase3 | desktop_app\dashboards_core.py
dashboards_phase4_5_6 | desktop_app\dashboards_core.py
dashboards_phase7_8 | desktop_app\dashboards_operations.py
dashboards_phase9 | desktop_app\dashboards_predictive.py
dashboards_predictive | desktop_app\main.py
data | desktop_app\custom_report_builder.py
database | desktop_app\accounting_receipts_widget.py
database_context | desktop_app\export_utils.py
dataclasses | desktop_app\function_executor.py
date | desktop_app\beverage_management_widget.py
dateinput | desktop_app\enhanced_charter_widget.py
datetime | desktop_app\accounting_control_center_widget.py
day_table | desktop_app\driver_calendar_widget.py
db_connection | desktop_app\accounting_receipts_widget.py
db_connection_monitor | desktop_app\main.py
db_error_handling | desktop_app\accountant_notes_widget.py
decimal | desktop_app\accounting_control_center_widget.py
deductibility | desktop_app\t2_data_entry_widget.py
defaults | desktop_app\charter_form_widget.py
delete_charge | desktop_app\charter_manager.py
deposit_slip_dialog | desktop_app\manage_banking_widget.py
deposits | desktop_app\charter_form_widget.py
deposits_table | desktop_app\billing_management_widget.py
depr_label | desktop_app\vehicle_drill_down.py
description | desktop_app\charter_form_widget.py
difflib | desktop_app\calendar_event_finder_dialog.py
disabled | desktop_app\receipt_search_match_widget.py
dispatch | desktop_app\accounting_control_center_widget.py
dispatch_management_widget | desktop_app\main.py
dispatcher | desktop_app\charter_form_widget.py
dispatcher_calendar_widget | desktop_app\enhanced_charter_widget.py
display | desktop_app\beverage_ordering.py
displays | desktop_app\payment_dialog.py
dispute_table | desktop_app\client_drill_down.py
document_management_widget | desktop_app\main.py
docx | desktop_app\charter_form_widget.py
does | desktop_app\dashboards_phase13.py
doesn | desktop_app\beverage_management_widget.py
dotenv | desktop_app\ai_functions.py
double | desktop_app\beverage_ordering.py
drill_down_widgets | desktop_app\charter_form_widget.py
driver | desktop_app\charter_form_widget.py
driver_auth | modern_backend\app\auth.py
driver_calendar_widget | desktop_app\charter_form_widget.py
driver_hos_log | desktop_app\charter_form_widget.py
driver_licenses | desktop_app\dashboards_phase2_phase3.py
driver_table | desktop_app\dashboards.py
duration | desktop_app\charter_form_widget.py
dynamic | desktop_app\charter_form_widget.py
dynamically | desktop_app\split_receipt_manager_dialog.py
each | desktop_app\count_widgets.py
edit | desktop_app\drill_down_widgets.py
editing_payment_id | desktop_app\payment_dialog.py
editor | desktop_app\table_management_widget.py
either | desktop_app\charter_form_widget.py
emitting | desktop_app\receipt_search_match_widget.py
employee | desktop_app\employee_management_widget.py
employee_category | desktop_app\employee_management_widget.py
employee_drill_down | desktop_app\employee_management_widget.py
employee_management_widget | desktop_app\main.py
employee_pay_events | desktop_app\payroll_entry_widget.py
employee_pay_ledger_widget | desktop_app\payroll_entry_widget.py
enhanced | desktop_app\enhanced_receipts_manager.py
enhanced_banking_manager | desktop_app\main.py
enhanced_charter_widget | desktop_app\charter_form_widget.py
enhanced_client_widget | desktop_app\main.py
enhanced_employee_widget | desktop_app\main.py
enhanced_receipts_import_export | desktop_app\enhanced_banking_manager.py
enhanced_receipts_manager | desktop_app\main.py
enhanced_vehicle_widget | desktop_app\main.py
enum | modern_backend\app\schemas\charter.py
enums | desktop_app\pdf_charter_export_module.py
environment | desktop_app\login_dialog.py
error | desktop_app\auto_updater.py
error_log_viewer | desktop_app\admin_management_widget.py
error_logger | desktop_app\error_log_viewer.py
errors_table | desktop_app\error_log_viewer.py
escrow | desktop_app\charter_form_widget.py
event | desktop_app\dispatch_management_widget.py
events_table | desktop_app\calendar_event_finder_dialog.py
excel | desktop_app\enhanced_receipts_import_export.py
execute | desktop_app\accounting_reports.py
existing | desktop_app\admin_management_widget.py
exists | desktop_app\dashboards_phase13.py
exiting | desktop_app\charter_form_widget.py
expense | desktop_app\accounting_reports.py
expense_label | desktop_app\tax_management_widget.py
expense_table | desktop_app\employee_drill_down.py
expenses | desktop_app\t2_data_entry_widget.py
explicit | desktop_app\t4_official_form_filler.py
export | modern_backend\app\main.py
extras | desktop_app\ai_functions.py
failed | desktop_app\accounting_receipts_widget.py
false | modern_backend\app\routers\accounting.py
fastapi | modern_backend\app\auth.py
favorite | desktop_app\mega_menu_widget.py
favorites | desktop_app\mega_menu_widget.py
federal | desktop_app\payroll_entry_widget.py
fetchall | desktop_app\natural_sort_helpers.py
field | desktop_app\form_widgets.py
fields | desktop_app\drill_down_widgets.py
fill_t4_form | desktop_app\t4_official_form_filler.py
filters | desktop_app\multi_date_filter_builder.py
first | desktop_app\charter_browse_dialog.py
fleet_table | desktop_app\dashboards.py
flight_info_input | desktop_app\charter_form_widget.py
float_table | desktop_app\employee_drill_down.py
form | desktop_app\charter_form_widget.py
form_widgets | desktop_app\accounting_receipts_widget.py
format | desktop_app\print_export_helper.py
from | desktop_app\charter_form_widget.py
frontend | desktop_app\admin_management_widget.py
fuel_table | desktop_app\vehicle_drill_down.py
function_executor | desktop_app\copilot_widget.py
functools | modern_backend\app\settings.py
further | desktop_app\drill_down_widgets.py
generate_airport_sign | desktop_app\charter_form_widget.py
generic | desktop_app\t4_official_form_filler.py
get_charter_balance | desktop_app\charter_manager.py
get_charter_lock_status | desktop_app\charter_manager.py
gets | desktop_app\receipt_search_match_widget.py
gifi_mapping | desktop_app\accounting_reports.py
goal | desktop_app\business_entity_drill_down.py
goals_label | desktop_app\business_entity_drill_down.py
grid | desktop_app\charter_form_widget.py
gst_calculator | desktop_app\charter_form_widget.py
guard | desktop_app\employee_management_widget.py
guest | desktop_app\beverage_ordering.py
guests | desktop_app\beverage_ordering.py
handlers | desktop_app\app_logger.py
header | desktop_app\billing_management_widget.py
headers | desktop_app\reporting_base.py
helpers | desktop_app\reporting_base.py
here | desktop_app\natural_sort_helpers.py
hire_date | desktop_app\employee_drill_down.py
history | desktop_app\accounting_receipts_widget.py
history_label | desktop_app\dashboards_phase7_8.py
history_table | desktop_app\payment_dialog.py
hos_table | desktop_app\charter_form_widget.py
hours | desktop_app\payroll_entry_widget.py
hours_label | desktop_app\employee_drill_down.py
html | desktop_app\quote_generator_widget.py
httpx | modern_backend\tests\test_health.py
improved_client_selection_dialog | desktop_app\drill_down_widgets.py
improved_customer_widget | desktop_app\charter_form_widget.py
individual | desktop_app\deposit_slip_dialog.py
info | desktop_app\auto_updater.py
inputs | desktop_app\improved_customer_widget.py
inspect_table | desktop_app\vehicle_drill_down.py
instead | desktop_app\beverage_management_widget.py
insurance_policies | desktop_app\dashboards_phase2_phase3.py
insurance_table | desktop_app\business_entity_drill_down.py
into | desktop_app\charter_form_widget.py
invoice | desktop_app\charter_form_widget.py
invoice_info | desktop_app\pdf_form_generator.py
invoice_label | desktop_app\dashboards_phase7_8.py
invoice_receipts | desktop_app\vendor_invoice_manager.py
invoice_rows | desktop_app\vendor_invoice_manager.py
invoice_table | desktop_app\vendor_invoice_manager.py
item | desktop_app\charter_form_widget.py
itinerary | modern_backend\app\routers\bookings.py
json | desktop_app\mega_menu_widget.py
key_column_usage | desktop_app\custom_report_builder.py
label | desktop_app\charter_form_widget.py
last | desktop_app\login_dialog.py
last_login | desktop_app\login_manager.py
lateral | desktop_app\receipt_search_match_widget.py
layout | modern_backend\app\routers\pdf.py
lease | desktop_app\vehicle_management_widget.py
left | desktop_app\billing_management_widget.py
legacy | desktop_app\ai_functions.py
license_table | desktop_app\business_entity_drill_down.py
line | desktop_app\manage_banking_widget.py
link | desktop_app\banking_transaction_picker_dialog.py
linked_charters_table | desktop_app\billing_management_widget.py
list | desktop_app\charter_form_widget.py
live | desktop_app\receipt_search_match_widget.py
llm_engine | desktop_app\copilot_widget.py
load_routing_data | desktop_app\drill_down_widgets.py
loan_table | desktop_app\business_entity_drill_down.py
local | desktop_app\reporting_base.py
location | desktop_app\dashboards_phase10.py
lock_charter | desktop_app\charter_manager.py
locked_charter | modern_backend\app\routers\bookings.py
login_dialog | desktop_app\main.py
login_manager | desktop_app\login_dialog.py
lookup | desktop_app\charter_form_widget.py
lunch_table | desktop_app\employee_drill_down.py
main | desktop_app\dispatcher_calendar_widget.py
maintenance | desktop_app\vehicle_drill_down.py
maintenance_schedules | desktop_app\dashboards_phase4_5_6.py
management | desktop_app\table_management_widget.py
manifest | desktop_app\auto_updater.py
manual | desktop_app\charter_form_widget.py
margin | desktop_app\beverage_management_widget.py
margins_table | desktop_app\beverage_management_widget.py
matching | desktop_app\enhanced_receipts_manager.py
mega | desktop_app\main.py
message | desktop_app\charter_form_widget.py
metadata | desktop_app\custom_report_builder.py
might | desktop_app\calendar_event_finder_dialog.py
missing | desktop_app\receipt_search_match_widget.py
mixin | desktop_app\table_mixins.py
models | modern_backend\app\routes\charters.py
modern_backend | modern_backend\app\services\pdf_layout_settings.py
modified | modern_backend\app\routes\cheque_books.py
multi_date_filter_builder | desktop_app\accounting_receipts_widget.py
multiple | desktop_app\receipt_search_match_widget.py
mv_receipt_verification_by_year | modern_backend\app\api\receipt_verification.py
mv_receipt_verification_summary | modern_backend\app\api\receipt_verification.py
mv_vendor_list | modern_backend\app\routers\receipts_simple.py
name | desktop_app\custom_report_builder.py
names | desktop_app\custom_report_builder.py
needed | desktop_app\dispatcher_calendar_widget.py
next_service_date | desktop_app\dashboards_phase4_5_6.py
normalized | desktop_app\accounting_reports.py
notes | desktop_app\calendar_event_finder_dialog.py
nsf_pair_manager_widget | desktop_app\main.py
num_rows | desktop_app\print_export_helper.py
older | desktop_app\nsf_pair_manager_widget.py
onedrive | desktop_app\auto_updater.py
only | desktop_app\auto_updater.py
openpyxl | desktop_app\custom_report_builder.py
opentelemetry | modern_backend\app\main.py
operations | desktop_app\login_manager.py
original | desktop_app\charter_form_widget.py
outlook | desktop_app\dispatcher_calendar_widget.py
outlook_style_calendar_widget | desktop_app\main.py
overdue | desktop_app\vendor_invoice_manager.py
ownership_table | desktop_app\asset_management_widget.py
oxml | desktop_app\print_export_helper.py
pagesizes | desktop_app\export_utils.py
panel | desktop_app\t2_data_entry_widget.py
paper | desktop_app\enhanced_banking_manager.py
parent | desktop_app\charter_form_widget.py
parser | desktop_app\quote_generator_widget.py
past | desktop_app\main.py
pathlib | desktop_app\accounting_control_center_widget.py
pay_date | desktop_app\accounting_control_center_widget.py
pay_period_end_date | desktop_app\tax_optimization_module.py
payload | modern_backend\app\routers\bookings.py
payment | modern_backend\app\routes\received_payments.py
payment_date | desktop_app\accounting_control_center_widget.py
payment_dialog | desktop_app\client_drill_down.py
payment_rows | desktop_app\vendor_invoice_manager.py
payment_table | desktop_app\client_drill_down.py
payments_label | desktop_app\dashboards_phase7_8.py
payments_table | desktop_app\billing_management_widget.py
payroll | desktop_app\employee_drill_down.py
payroll_entries | modern_backend\app\routers\payroll_tax.py
payroll_entry_widget | desktop_app\main.py
payroll_remittances_widget | desktop_app\main.py
pdf_charter_export_module | desktop_app\pdf_charter_export_widget.py
pdf_form_generator | desktop_app\pdf_form_generator_widget.py
pdf_generator | modern_backend\app\routers\pdf.py
pdf_layout_settings | modern_backend\app\routers\pdf.py
pdf_payroll_accounting_filler_fixed | desktop_app\pdf_payroll_accounting_widget.py
pdfbase | modern_backend\app\services\pdf_generator.py
pdfgen | desktop_app\payroll_entry_widget.py
period_id | desktop_app\ai_functions.py
pickup_time | desktop_app\outlook_style_calendar_widget.py
platypus | desktop_app\export_utils.py
postgresql | desktop_app\drill_down_widgets.py
preview | desktop_app\beverage_management_widget.py
previous | desktop_app\charter_form_widget.py
pricing | desktop_app\charter_form_widget.py
print_export_helper | desktop_app\checkbook_management_widget.py
prior | desktop_app\tax_management_widget.py
product_name | desktop_app\beverage_management_widget.py
products_table | desktop_app\beverage_management_widget.py
progress | desktop_app\business_entity_drill_down.py
provides | desktop_app\table_mixins.py
psycopg2 | desktop_app\ai_functions.py
pydantic | modern_backend\app\models\charter_routes.py
pydantic_settings | modern_backend\app\settings.py
pypdf | desktop_app\t4_official_form_filler.py
pypdf2 | desktop_app\report_management_widget.py
qtcore | desktop_app\accountant_notes_widget.py
qtextdocument | desktop_app\print_export_helper.py
qtgui | desktop_app\accountant_notes_widget.py
qtprintsupport | desktop_app\charter_form_widget.py
qtwidgets | desktop_app\accountant_notes_widget.py
qual_text | desktop_app\employee_drill_down.py
quantity | desktop_app\drill_down_widgets.py
quarterly_label | desktop_app\tax_management_widget.py
query | modern_backend\app\routers\banking.py
quick_charter_lookup_widget | desktop_app\charter_form_widget.py
quote | desktop_app\report_management_widget.py
quote_generator_widget | desktop_app\main.py
rag_engine | desktop_app\copilot_widget.py
receipt | desktop_app\accounting_receipts_widget.py
receipt_audit_log | desktop_app\receipt_search_match_widget.py
receipt_date | desktop_app\accounting_control_center_widget.py
receipt_id | modern_backend\app\routers\receipts_simple.py
receipt_search_match_widget | desktop_app\accounting_receipts_widget.py
receipts_table | desktop_app\receipt_search_match_widget.py
recent | desktop_app\mega_menu_widget.py
reconciliation | desktop_app\deposit_slip_dialog.py
record_nfd_charge | desktop_app\charter_manager.py
registration_date | desktop_app\tax_optimization_module.py
registry | desktop_app\function_executor.py
related | desktop_app\custom_report_builder.py
relationships | desktop_app\custom_report_builder.py
report | desktop_app\custom_report_builder.py
report_explorer_widget | desktop_app\main.py
report_management_widget | desktop_app\main.py
reporting_base | desktop_app\accounting_reports.py
reports_widget | desktop_app\main.py
required | desktop_app\auto_updater.py
reserve_number | modern_backend\app\routers\inspection_forms.py
resolved | desktop_app\accounting_reports.py
resources | modern_backend\app\main.py
responses | modern_backend\app\main.py
results | desktop_app\advanced_charter_search_dialog.py
results_table | desktop_app\client_search_dialog.py
return | modern_backend\app\routers\t2_returns.py
revenue | desktop_app\accounting_reports.py
revenue_label | desktop_app\tax_management_widget.py
review | modern_backend\app\routers\receipts.py
role | desktop_app\admin_management_widget.py
routers | modern_backend\app\main.py
routes | modern_backend\app\main.py
routing | desktop_app\charter_form_widget.py
row1 | desktop_app\charter_form_widget.py
row2 | desktop_app\charter_form_widget.py
row_count | desktop_app\charter_form_widget.py
rows | desktop_app\charter_form_widget.py
running | desktop_app\vendor_invoice_manager.py
saved | desktop_app\charter_form_widget.py
schedule | desktop_app\accounting_gifi.py
script | desktop_app\dispatcher_calendar_widget.py
search | desktop_app\charter_form_widget.py
search_input | desktop_app\document_management_widget.py
security | modern_backend\app\routers\inspection_forms.py
selected | desktop_app\admin_management_widget.py
selection | desktop_app\custom_report_builder.py
selections | desktop_app\custom_report_builder.py
service | desktop_app\charter_form_widget.py
setbackground | desktop_app\receipt_search_match_widget.py
setcolumncount | desktop_app\custom_report_builder.py
setitem | desktop_app\tax_management_widget.py
setrowcount | desktop_app\beverage_management_widget.py
settings | modern_backend\app\main.py
setwindowtitle | desktop_app\print_export_helper.py
shared | desktop_app\charter_form_widget.py
simple_receipt_editor | desktop_app\checkbook_management_widget.py
slip_layout | desktop_app\manage_banking_widget.py
split_receipt_manager_dialog | desktop_app\receipt_search_match_widget.py
split_table | desktop_app\quotes_engine.py
splits_table | desktop_app\split_receipt_dialog.py
sqlalchemy | modern_backend\app\routes\charters.py
square | desktop_app\billing_management_widget.py
start | desktop_app\charter_form_widget.py
statement | desktop_app\enhanced_banking_manager.py
staticfiles | modern_backend\app\main.py
statistics | desktop_app\employee_management_widget.py
stats | desktop_app\asset_management_widget.py
status | desktop_app\charter_form_widget.py
stored | desktop_app\charter_form_widget.py
structure | desktop_app\custom_report_builder.py
styles | desktop_app\custom_report_builder.py
subclass | desktop_app\reporting_base.py
summary | desktop_app\beverage_ordering.py
sync | desktop_app\dispatcher_calendar_widget.py
system | desktop_app\auto_updater.py
t2_data_entry_widget | desktop_app\main.py
t2_data_extraction | desktop_app\t2_data_entry_widget.py
t2_deductibility_audit | desktop_app\t2_data_entry_widget.py
t2_deductibility_audit_gl | desktop_app\t2_data_entry_widget.py
t2_deductibility_audit_warning | desktop_app\t2_data_entry_widget.py
t2_return_adjustments | modern_backend\app\routers\t2_returns.py
t2_shareholders | desktop_app\t2_data_entry_widget.py
t4_entries | modern_backend\app\routers\payroll_tax.py
t4_label | desktop_app\tax_management_widget.py
t4_official_form_filler | desktop_app\payroll_entry_widget.py
table | desktop_app\accounting_receipts_widget.py
table_data | desktop_app\print_export_helper.py
table_group | desktop_app\wcb_annual_return_widget.py
table_mixins | desktop_app\enhanced_charter_widget.py
tables | desktop_app\accounting_reports.py
tax_management_widget | desktop_app\main.py
tax_optimization_module | desktop_app\tax_optimization_module.py
tax_widget | desktop_app\tax_widget.py
template | desktop_app\report_management_widget.py
temporarily | desktop_app\receipt_search_match_widget_recovered.py
text | desktop_app\charter_form_widget.py
their | desktop_app\charter_form_widget.py
this | desktop_app\auto_updater.py
times | desktop_app\outlook_style_calendar_widget.py
top_splitter | desktop_app\receipt_search_match_widget.py
total | desktop_app\payroll_entry_widget.py
total_amount_due | desktop_app\drill_down_widgets.py
total_paid | desktop_app\drill_down_widgets.py
totals | desktop_app\beverage_ordering.py
trace | modern_backend\app\main.py
trace_exporter | modern_backend\app\main.py
trailing | desktop_app\payroll_entry_widget.py
training_label | desktop_app\employee_drill_down.py
transaction | modern_backend\app\routers\banking.py
transaction_date | desktop_app\accounting_control_center_widget.py
transactions_table | desktop_app\banking_transaction_picker_dialog.py
typing | desktop_app\accounting_receipts_widget.py
ui_standards | desktop_app\client_drill_down.py
unbooked_calendar_report_widget | desktop_app\main.py
units | desktop_app\export_utils.py
unlock_charter | desktop_app\charter_manager.py
update_fields | modern_backend\app\routes\cheque_books.py
user | desktop_app\admin_management_widget.py
using | modern_backend\app\routers\bookings.py
utilities | desktop_app\reporting_base.py
utils | desktop_app\custom_report_builder.py
validation | desktop_app\split_receipt_creation_dialog.py
vector | desktop_app\rag_engine.py
vehicle | desktop_app\charter_form_widget.py
vehicle_booked_out_widget | desktop_app\main.py
vehicle_drill_down | desktop_app\dashboard_classes.py
vehicle_incidents | desktop_app\red_deer_bylaw_and_incidents.py
vehicle_management_widget | desktop_app\main.py
vendor | desktop_app\accounting_receipts_widget.py
vendor_extracted | modern_backend\app\routes\cheque_books.py
vendor_invoice_manager | desktop_app\main.py
vendor_item | desktop_app\receipt_search_match_widget.py
vendor_lookup_widget | desktop_app\pdf_payroll_accounting_widget.py
vendor_management_widget | desktop_app\main.py
vendor_name | desktop_app\vendor_management_widget.py
vendor_standardization_log | modern_backend\app\routers\vendor_standardization.py
vendor_table | desktop_app\business_entity_drill_down.py
vendorselector | desktop_app\accounting_receipts_widget.py
view | desktop_app\banking_transaction_picker_dialog.py
views | modern_backend\app\routers\reports.py
visual | desktop_app\simple_receipt_editor.py
wcb_rate_widget | desktop_app\main.py
when | desktop_app\advanced_charter_search_dialog.py
widget | desktop_app\charter_form_widget.py
widgets | desktop_app\ui_standards.py
window | desktop_app\banking_transaction_picker_dialog.py
wiping | desktop_app\receipt_search_match_widget.py
with | desktop_app\beverage_ordering.py
without | desktop_app\enhanced_receipts_manager.py
year | desktop_app\payroll_entry_widget.py
year_end_management_widget | desktop_app\main.py
year_table | desktop_app\tax_management_widget.py
years | desktop_app\dispatch_management_widget.py
your | desktop_app\t2_data_entry_widget.py
